text,label
手ごろなアパートがあると聞いて、<MASK>が気になった。,手ごろなアパートがあると聞いて、彼が気になった。
<MASK>の<MASK>は、友達の所<MASK>寝るつもりだ。,今日の夜は、友達の所で寝るつもりだ。
<MASK>はなんと<MASK>てよいかわからなかった。,彼はなんと言ってよいかわからなかった。
彼はすぐには<MASK>なかった。,彼はすぐには立てなかった。
<MASK>は顔の形が<MASK>と似ている。,彼女は顔の形が母と似ている。
彼女の着くの<MASK>遅いのに彼らは心配した。,彼女の着くのが遅いのに彼らは心配した。
服を洗う<MASK>の使い方を<MASK>てください。,服を洗う機械の使い方を教えてください。
私たちの間には<MASK>の相違がある<MASK>です。,私たちの間には意見の相違があるみたいです。
<MASK>の日曜日<MASK>と<MASK>にいてもらえないかな。,次の日曜日僕と一緒にいてもらえないかな。
その<MASK>はすぐに見つけること<MASK>できる。,その銀行はすぐに見つけることができる。
彼は工場<MASK>働いている。,彼は工場で働いている。
悪いの<MASK><MASK>こともあります。,悪いのが勝つこともあります。
悪が勝つという<MASK>もあります。,悪が勝つという考えもあります。
<MASK>は１本もペンを<MASK>ていません。,私は１本もペンを持っていません。
ここにあなたへの<MASK>がある。,ここにあなたへの手紙がある。
<MASK>は攻撃されなければ、ほとんどかまないものだ。,犬は攻撃されなければ、ほとんどかまないものだ。
<MASK>が誰なのか、私には全くわからない。,彼女が誰なのか、私には全くわからない。
４時に彼らはその<MASK>に着いた。,４時に彼らはそのホテルに着いた。
４時に彼らは<MASK>ホテルに到着した。,４時に彼らは同じホテルに到着した。
<MASK>はこの本をあなたに話すことができます。,私はこの本をあなたに話すことができます。
<MASK>には非常に多くの少年少女<MASK>いました。,公園には非常に多くの少年少女がいました。
<MASK>は毎日、汚い<MASK>を<MASK>きれいにします。,私は毎日、汚い物を洗いきれいにします。
<MASK>の弟は泳ぎません。,私の弟は泳ぎません。
私の言おうとすることが、あなたにもわかる時が<MASK>だろう。,私の言おうとすることが、あなたにもわかる時が来るだろう。
私の言おうとする<MASK>がお前にもわかるときが来るだろう。,私の言おうとする事がお前にもわかるときが来るだろう。
私たちはそこでバスに<MASK>ました。,私たちはそこでバスに乗りました。
仕事を間に合わせるため<MASK>は<MASK>まで働いた。,仕事を間に合わせるため彼は朝まで働いた。
仕事を間に合わす<MASK>彼は徹夜で働いた。,仕事を間に合わすと彼は徹夜で働いた。
この会議で話し合いを続けることを<MASK><MASK>ます。,この会議で話し合いを続けることを提案します。
<MASK>を継続する<MASK>を動議します。,議論を継続する事を動議します。
<MASK>これ<MASK><MASK>に<MASK>わけにはいかない。,もうこれ以上後にするわけにはいかない。
早く回復<MASK>れるように<MASK>ています。,早く回復されるように願っています。
早く回復される<MASK>にお祈りします。,早く回復されるふうにお祈りします。
悲しいことは寝ると<MASK>。,悲しいことは寝ると忘れる。
悲しい<MASK>は寝ると忘れる。,悲しい事は寝ると忘れる。
それはあらゆる<MASK>の植物、動物、<MASK>虫のための実験<MASK>である。,それはあらゆる種類の植物、動物、及び虫のための実験室である。
その<MASK>の家は、彼女と<MASK>た楽しかった<MASK>を私に<MASK>せた。,その山の家は、彼女と過ごした楽しかった頃を私に思い出させた。
<MASK>コテージは、彼女と過ごした楽しかった頃を私に思い出させた。,あのコテージは、彼女と過ごした楽しかった頃を私に思い出させた。
<MASK>、車から降りよう。,さあ、車から降りよう。
さあ、車<MASK>降りよう。,さあ、車で降りよう。
適切な<MASK>の居１番は天気です。,適切なテーマの居１番は天気です。
私のおじは<MASK>な財産を所有している。,私のおじは大量な財産を所有している。
これ<MASK>昨年私<MASK>設計<MASK>た庭です。,これが昨年私が設計した庭です。
<MASK>は<MASK>、疲れているようだ。,彼は今夜、疲れているようだ。
彼は今晩疲れている<MASK>だ。,彼は今晩疲れているみたいだ。
<MASK>の夜は楽しかった。,昨日の夜は楽しかった。
息子は多くの質問をして<MASK>を<MASK>せること<MASK>よくある。,息子は多くの質問をして私を困らせることがよくある。
息子はたくさんの質問をして私を悩ませる<MASK>がよくある。,息子はたくさんの質問をして私を悩ませる事がよくある。
そんな誤りをするとは彼女も<MASK>だった。,そんな誤りをするとは彼女も馬鹿だった。
その工事は近くに<MASK><MASK>いる人たちからの<MASK><MASK>にもかかわらず、<MASK>られた。,その工事は近くに住んでいる人たちからの強い反対にもかかわらず、続けられた。
日本人なら<MASK>ことは<MASK>ないでしょう。,日本人ならそんなことはしないでしょう。
日本人ならそんな<MASK>はしないでしょう。,日本人ならそんな事はしないでしょう。
<MASK><MASK>悪かったので、私のピアノの先生は私に<MASK>帰るようにと<MASK>てくれました。,天気が悪かったので、私のピアノの先生は私に早く帰るようにと言ってくれました。
悪天候のために、私のピアノの先生は私に早く帰る<MASK>にと言ってくれました。,悪天候のために、私のピアノの先生は私に早く帰るふうにと言ってくれました。
口に物を入れたままで<MASK>てはならない。,口に物を入れたままで話してはならない。
服を<MASK>鞄が１つありません。,服を入れる鞄が１つありません。
<MASK>が窓に当たっている。,雨が窓に当たっている。
彼は<MASK>までにないほどに<MASK>ている。,彼は今までにないほどに頑張っている。
<MASK>が使われている調味<MASK>を別に<MASK>てきてください。,トマトが使われている調味料を別に持ってきてください。
ケチャップを別に持って<MASK>てください。,ケチャップを別に持って来てください。
<MASK>うちに、また<MASK>ますか。,近いうちに、また入りますか。
彼女は年を<MASK>た女性に育てられた。,彼女は年を取った女性に育てられた。
<MASK>が<MASK>までついて来た。,犬が家までついて来た。
<MASK>は<MASK>に親切だ。,彼は非常に親切だ。
<MASK>は<MASK>１本煙草に火をつけた<MASK>すぐに<MASK>た。,彼はもう１本煙草に火をつけたがすぐに消した。
<MASK>かいいことないかな。,何かいいことないかな。
何かいい<MASK>ないかな。,何かいいがないかな。
私は<MASK>の<MASK>よくその<MASK>に<MASK>を釣りに行きました。,私は子供の時よくその川に魚を釣りに行きました。
私は子供のころ、よく<MASK>川に釣りに行きました。,私は子供のころ、よく同じ川に釣りに行きました。
イギリスでは<MASK>は道路の左を走る規則だ。,イギリスでは車は道路の左を走る規則だ。
あの夫婦は<MASK>ない。,あの夫婦は合わない。
そのドレスはきれいな布で<MASK>れている。,そのドレスはきれいな布で作られている。
マイクは野球<MASK>できない。,マイクは野球ができない。
彼は彼女の<MASK>を持った。,彼は彼女の腕を持った。
ジョンは日本史に関する<MASK>を<MASK>ている。,ジョンは日本史に関する本を探している。
私は彼が私の連絡<MASK>続けるように頼んだ。,私は彼が私の連絡し続けるように頼んだ。
彼は何か悪いことをしようと<MASK>ている。,彼は何か悪いことをしようとしている。
頭の整理<MASK>できていない。,頭の整理ができていない。
<MASK>は王がいて政党<MASK>が発展している<MASK>の人の<MASK>をていたが、外国語の特徴から本当の<MASK>が出てしまった。,彼は王がいて政党政治が発展している国の人の様子をていたが、外国語の特徴から本当の姿が出てしまった。
彼はイギリス人のフリをしていたが、外国なまり<MASK><MASK>正体がばれた。,彼はイギリス人のフリをしていたが、外国なまりでと正体がばれた。
光の線はたくさん角がある<MASK>によって７つ<MASK>に<MASK>られる。,光の線はたくさん角があるガラスによって７つ色に分けられる。
<MASK>はプリズムによって七色に分解される。,光はプリズムによって七色に分解される。
エステラ<MASK><MASK>はこれから<MASK>にいく。,エステラと私はこれから散歩にいく。
<MASK>は<MASK>ヨーロッパ<MASK>から帰ります。,彼は明日ヨーロッパ旅行から帰ります。
彼は明日ヨーロッパ旅行<MASK>帰ります。,彼は明日ヨーロッパ旅行で帰ります。
<MASK>は<MASK>の部屋が<MASK>。,私は自身の部屋が欲しい。
彼は<MASK>には勝つこと<MASK>できない。,彼は父には勝つことができない。
<MASK>は私を見るとすぐに逃げた。,彼は私を見るとすぐに逃げた。
<MASK>のことを話してよ。,彼のことを話してよ。
彼の<MASK>を話してよ。,彼の事を話してよ。
彼らは駅に<MASK>だ。,彼らは駅に急いだ。
<MASK>のその<MASK>の<MASK>たちにきれいな、緑の<MASK>を<MASK>たい。,子供のその先の子供たちにきれいな、緑の地球を残したい。
<MASK>を<MASK>て時間を<MASK>た。,話をして時間を過ごした。
その<MASK>は元の作品ほど<MASK>ない。,その映画は元の作品ほど面白くない。
<MASK><MASK>が常に体の栄養になるとは限らない。,自然食品が常に体の栄養になるとは限らない。
今朝起きたら<MASK>が激しく降っていました。,今朝起きたら雨が激しく降っていました。
今年の農業の成果<MASK><MASK>たので悪かった１年前を取り戻せるだろう。,今年の農業の成果が良かったので悪かった１年前を取り戻せるだろう。
今年の<MASK>が去年の不作を埋め合わせるだろう。,今年の収穫が去年の不作を埋め合わせるだろう。
その<MASK>番組を見るべきだったのに。,そのテレビ番組を見るべきだったのに。
<MASK>テレビ番組を見るべきだったのに。,こんなテレビ番組を見るべきだったのに。
あなたが<MASK>ている、言葉を<MASK>こと<MASK>できる本はこれですか。,あなたが探している、言葉を調べることができる本はこれですか。
私はまだ飛行機に乗った<MASK>がない。,私はまだ飛行機に乗った事がない。
息子らに大学に<MASK>て、経営<MASK>になる勉強を<MASK>てもらいたい<MASK>思っています。,息子らに大学に行って、経営者になる勉強をしてもらいたいと思っています。
あなたの<MASK><MASK>は、子供に<MASK>をあげていますか。,あなたの家では、子供にコーヒーをあげていますか。
この<MASK>は色が<MASK><MASK>とは違っている。,この箱は色があの箱とは違っている。
<MASK>を<MASK>で<MASK>と、間違いを<MASK>ます。,行動を急いですると、間違いをします。
輝くもの全てが<MASK>とは限らない。,輝くもの全てが金とは限らない。
その<MASK>の<MASK>はトム<MASK>ジェリーだ。,その猫の名前はトムとジェリーだ。
私にはあなたの<MASK>ことが<MASK>ない。,私にはあなたの言うことが分からない。
僕には君の言う<MASK>が分からない。,僕には君の言う事が分からない。
彼は怖い<MASK>を<MASK>て私を<MASK>た。,彼は怖い顔をして私を見た。
ソ連がその<MASK>に飛行機から<MASK>するのは、最後の時だろう。,ソ連がその国に飛行機から攻撃するのは、最後の時だろう。
ご<MASK>の全員はうまくいっていますか,ご家族の全員はうまくいっていますか
私<MASK><MASK><MASK>ばいいのに。,私がもっと若ければいいのに。
彼は<MASK>がやったことを自慢<MASK>た。,彼は自分がやったことを自慢した。
彼は自分がやり遂げた<MASK>を自慢した。,彼は自分がやり遂げた事を自慢した。
その提案は<MASK>出された。,その提案は先週出された。
<MASK>提案は先週だされた。,同じ提案は先週だされた。
彼の乗った列車は<MASK>の１７<MASK>に<MASK>。,彼の乗った列車は今日の１７時につく。
彼の乗った列車は<MASK>５時につく。,彼の乗った列車は夕方５時につく。
１回<MASK>ではどうですか。,１回休んではどうですか。
<MASK>は<MASK>にバイクを買ってくれた。,父は私にバイクを買ってくれた。
この問題は<MASK>たちの調査を超えている。,この問題は私たちの調査を超えている。
<MASK>は<MASK>を出しやすい。,彼女は涙を出しやすい。
<MASK>かもう少し静かにしてください。,どうかもう少し静かにしてください。
昨日どこへ<MASK>ましたか。,昨日どこへ行きましたか。
どの<MASK>も<MASK>を入れる場所を持っている。,どの学生も荷物を入れる場所を持っている。
フランス語は<MASK>の<MASK>た国の<MASK>だ。,フランス語は彼女の生まれた国の言葉だ。
自分勝手な<MASK>だな。,自分勝手な人だな。
彼らは誰も<MASK><MASK>ていない。,彼らは誰も参加していない。
<MASK>はとてもそれ<MASK>できない。,私はとてもそれができない。
彼らは互いに激しく<MASK>合ったらしい。,彼らは互いに激しく話合ったらしい。
彼らは<MASK>の言葉にしっかりと注意を<MASK>た。,彼らは彼の言葉にしっかりと注意を払った。
<MASK>のいた<MASK>はまだその<MASK>はありました。,私のいた頃はまだその建物はありました。
私のいたころはまだ<MASK>建物はありました。,私のいたころはまだこんな建物はありました。
<MASK>時、いい考えが浮かんだ。,そんな時、いい考えが浮かんだ。
<MASK>はその事に関しては賛成できない。,私はその事に関しては賛成できない。
私は<MASK><MASK>に関しては同意できない。,私は同じ問題に関しては同意できない。
歯<MASK>痛いです。,歯が痛いです。
<MASK>悪くブライアンは<MASK>天気にあった。,運悪くブライアンは悪い天気にあった。
<MASK>にもブライアンは悪天候に遭った。,不幸にもブライアンは悪天候に遭った。
<MASK>が<MASK>ている限りはあなたを支援してあげよう。,私が生きている限りはあなたを支援してあげよう。
この<MASK>と全く同じ景色を見つけるだろう。,この絵と全く同じ景色を見つけるだろう。
ケイトは<MASK>に<MASK>にパーティーに行った。,ケイトは友達に会いにパーティーに行った。
日を<MASK>の夜にして<MASK>のです。,日を明日の夜にして欲しいのです。
日本人はみんな行儀<MASK>よいものです。,日本人はみんな行儀がよいものです。
その娘は怖くて大きな声を出した<MASK>、私たちもみんな<MASK>と<MASK>ていた。,その娘は怖くて大きな声を出したが、私たちもみんな怖いと思っていた。
<MASK>娘は恐怖で叫び声をあげたが、我々もみんな恐怖を感じていた。,あの娘は恐怖で叫び声をあげたが、我々もみんな恐怖を感じていた。
私たちは<MASK>に<MASK>てとても楽しかった。,私たちはパーティーに行ってとても楽しかった。
全ての人間は<MASK>ように出来ていない。,全ての人間は同じように出来ていない。
シェークスピアは最もすばらしいな詩を<MASK><MASK>の一人である。,シェークスピアは最もすばらしいな詩を作る人の一人である。
彼らにそれをほとんど<MASK>も必要<MASK>しない。,彼らにそれをほとんど少しも必要としない。
彼女の<MASK>は涙<MASK>いっぱいになっている。,彼女の目は涙でいっぱいになっている。
思った通り、<MASK>は<MASK>をかけてきた。,思った通り、彼女は電話をかけてきた。
案の定、彼女は電話をかけて<MASK>た。,案の定、彼女は電話をかけて来た。
<MASK>は幸せな１生を<MASK>た。,彼は幸せな１生を送った。
彼は幸せな<MASK>を送った。,彼は幸せな生活を送った。
私は多くの人たちの中で、<MASK>の名前が呼ばれるのを<MASK>た。,私は多くの人たちの中で、私の名前が呼ばれるのを聞いた。
父<MASK>仕事を失って１年になる。,父が仕事を失って１年になる。
あなたは<MASK>を<MASK>しますか。,あなたは英語を勉強しますか。
私はあまりお金を<MASK>ていない。,私はあまりお金を持っていない。
前は<MASK>をすばらしい<MASK>だと<MASK>ていた<MASK>、<MASK>は思っていない。,前は彼をすばらしい人だと思っていたが、今は思っていない。
ジュデイーは鏡を見て多くの<MASK>を過ごす,ジュデイーは鏡を見て多くの時間を過ごす
<MASK>で<MASK>のは簡単だ。,口で言うのは簡単だ。
私は<MASK>の夜東京を出発します。,私は今日の夜東京を出発します。
<MASK>はもう<MASK>も<MASK>られなかった。,少年はもう何も食べられなかった。
あなたはその<MASK>を持っていていいよ。,あなたはその本を持っていていいよ。
君は<MASK>本を持っていていいよ。,君はこんな本を持っていていいよ。
その計画は取りやめに<MASK>た。,その計画は取りやめにとた。
あなたの<MASK>を見せてください。,あなたの写真を見せてください。
彼は部屋を一<MASK>で<MASK>ている。,彼は部屋を一人で使っている。
次に<MASK><MASK>はどこですか。,次に着く町はどこですか。
<MASK>すぐに<MASK>ます。,今すぐに行きます。
手に何を<MASK>ていますか。,手に何を持っていますか。
それは<MASK>の<MASK>の<MASK>で<MASK>には適切ではない。,それは食事の席の会話でするには適切ではない。
太郎は先週、別の人が使っていた車を<MASK>た。,太郎は先週、別の人が使っていた車を買った。
子供は<MASK>て母に打ってかかった。,子供は怒って母に打ってかかった。
道は<MASK>開けていく。,道は必ず開けていく。
彼はよく泳ぐこと<MASK>できると答えた。,彼はよく泳ぐことができると答えた。
<MASK>に怒られたって気にしない。,先生に怒られたって気にしない。
<MASK>は目の<MASK>を失った。,彼は目の力を失った。
それなら<MASK>は<MASK>だよ。,それなら話は別だよ。
<MASK>赤い布は「袱紗」と言い、茶道具を心からきれいにするために<MASK>にいる品なの。,あの赤い布は「袱紗」と言い、茶道具を心からきれいにするために絶対にいる品なの。
あの赤い布は「袱紗」茶道具を清めるために使う<MASK>品なの。,あの赤い布は「袱紗」茶道具を清めるために使う必要品なの。
彼女の肌は<MASK>のように白い。,彼女の肌は雪のように白い。
私は昨日<MASK>は<MASK>時間まで起きていた。,私は昨日夜は遅い時間まで起きていた。
彼はもう手紙を<MASK>てしまいましたか。,彼はもう手紙を書いてしまいましたか。
<MASK>にどこか<MASK><MASK>たことがある人だ<MASK>、誰だか思い出すこと<MASK>出来ない。,確かにどこかで会ったことがある人だが、誰だか思い出すことが出来ない。
私は<MASK>確認飛行物を見ました。,私は未確認飛行物を見ました。
アメリカ人は速く走る車の<MASK>な<MASK>が多い。,アメリカ人は速く走る車の好きな人が多い。
私たちはその<MASK>を彼らと議論<MASK>ます。,私たちはその問題を彼らと議論します。
我々は<MASK>問題を彼らと<MASK>します。,我々は同じ問題を彼らと議論します。
<MASK>をなおしてもらわない<MASK>ならないな。,テレビをなおしてもらわないとならないな。
絶対にその<MASK>を動かしてはいけない。,絶対にその機械を動かしてはいけない。
トム<MASK>今日あるのは奥さんのおかげだ。,トムが今日あるのは奥さんのおかげだ。
<MASK>たちの旅行は天気次第である。,私たちの旅行は天気次第である。
この<MASK>の<MASK>は１０００単位<MASK>示されている。,この表の数は１０００単位で示されている。
<MASK>朝早く起きられるように努力するつもりだ。,毎日朝早く起きられるように努力するつもりだ。
彼には２<MASK>と<MASK>なかったが、私はそれを<MASK>とも<MASK>なかった。,彼には２度と会わなかったが、私はそれを残念とも思わなかった。
彼には二度と会わなかったが、私は<MASK>を残念とも思わなかった。,彼には二度と会わなかったが、私は彼を残念とも思わなかった。
私はテレビを見ることは時間の無駄だ<MASK>思う。,私はテレビを見ることは時間の無駄だと思う。
私はテレビを見る<MASK>は時間の無駄だと思う。,私はテレビを見る事は時間の無駄だと思う。
彼女<MASK>一人の<MASK>を自慢<MASK>のは当然だ。,彼女が一人の息子を自慢するのは当然だ。
私は<MASK>へ<MASK>ていく。,私は学校へ歩いていく。
私は<MASK>には<MASK>しなかった。,私は会議には参加しなかった。
<MASK>は私に<MASK>の訳をしてくれた。,彼は私に言葉の訳をしてくれた。
<MASK>は私の主人のとても仲が<MASK><MASK>。,彼は私の主人のとても仲が良い友達。
<MASK><MASK>に着ること<MASK>できますか。,買う前に着ることができますか。
その<MASK>橋は作っている途中だ。,その新しい橋は作っている途中だ。
<MASK>新しい橋は<MASK>中だ。,こんな新しい橋は建設中だ。
彼の、上と下<MASK>つながった服はペンキの汚い点が多かった。,彼の、上と下がつながった服はペンキの汚い点が多かった。
<MASK>したんだい。車の速さ<MASK>落ちているよ。,どうしたんだい。車の速さが落ちているよ。
<MASK>はテレビから離れる事<MASK>できなくなるものだ。,子供はテレビから離れる事ができなくなるものだ。
その<MASK>を<MASK>あった所へ置きなさい。,その本を元あった所へ置きなさい。
<MASK>本をもとあった所へ置きなさい。,あの本をもとあった所へ置きなさい。
ここから海の音が<MASK>。,ここから海の音が聞こえる。
ここ<MASK>海の音が聞こえる。,ここで海の音が聞こえる。
彼の話を聞いて期待<MASK>なくなりました。,彼の話を聞いて期待がなくなりました。
この<MASK>はあなたにあげるつもりです。,この時計はあなたにあげるつもりです。
<MASK>は<MASK>たように見ること<MASK>できる。,彼は勝ったように見ることができる。
彼は勝利した<MASK>に見える。,彼は勝利したとに見える。
<MASK>は昨日の夜の<MASK>には<MASK>なかった。,彼は昨日の夜のパーティーには来なかった。
午前中からずっと<MASK>ています。,午前中からずっと探しています。
午前中<MASK>ずっと探しています。,午前中よりずっと探しています。
<MASK>は<MASK>を行かせた。,彼は私を行かせた。
<MASK>は、兄と川へ釣りに行きました。,私は、兄と川へ釣りに行きました。
ここが、<MASK>戦いのあった所です。,ここが、あの戦いのあった所です。
私は友達を３０分<MASK>たが、来なかった。,私は友達を３０分待ったが、来なかった。
高い能力のコンピューターでもチェス<MASK>はあなたに勝つことができない。,高い能力のコンピューターでもチェスではあなたに勝つことができない。
間欠泉は２時間ごとに熱い<MASK>を出す。,間欠泉は２時間ごとに熱い水を出す。
彼は何もすることがないよりも<MASK>を<MASK>方が好きだ。,彼は何もすることがないよりも仕事をする方が好きだ。
その<MASK>は、２１００<MASK><MASK>までには<MASK>てはいないでしょう。,その種は、２１００年頃までには残ってはいないでしょう。
<MASK>種は今世紀の終わりまでに絶滅させられるでしょう。,そんな種は今世紀の終わりまでに絶滅させられるでしょう。
お<MASK>に・・・。,お静かに・・・。
あなたは新しい<MASK>を<MASK>べきだ。,あなたは新しい車を買うべきだ。
<MASK>国を協力する必要はなさそうだ。,あの国を協力する必要はなさそうだ。
交通<MASK>にあった。,交通事故にあった。
<MASK>に留守を頼んで外に<MASK>ました。,彼女に留守を頼んで外に出ました。
春の花のにおいが<MASK>ていた。,春の花のにおいがしていた。
怖いもの<MASK>ずだな。,怖いもの知らずだな。
かつてそれら大変利用<MASK>価値<MASK>ありました。,かつてそれら大変利用する価値がありました。
<MASK>は自動車の運転には相当経験がある。,彼は自動車の運転には相当経験がある。
健は<MASK>もフランス語を<MASK>している。,健は英語もフランス語を勉強している。
何人の人が会議に<MASK>ていましたか。,何人の人が会議に出ていましたか。
そこに着いたら<MASK>てください。,そこに着いたら教えてください。
古い時代の本を<MASK>ことは<MASK>ではない。,古い時代の本を読むことは簡単ではない。
古典を読む<MASK>は容易ではない。,古典を読む事は容易ではない。
彼女は毎週手紙を<MASK>と私に約束した。,彼女は毎週手紙を書くと私に約束した。
上の方に雪がある山が<MASK>。,上の方に雪がある山が見える。
そのことなら<MASK>の言葉を信頼<MASK>てください。,そのことなら私の言葉を信頼してください。
<MASK>ことなら私のことばを信じてください。,そんなことなら私のことばを信じてください。
正確な<MASK>を教えてください。,正確な時間を教えてください。
<MASK>音が<MASK>たので<MASK>私はとても驚いた。,大きな音がしたのでで私はとても驚いた。
彼は私がやった<MASK>を非難した。,彼は私がやった事を非難した。
<MASK>は<MASK>笑って感謝の気持ちを表した。,彼女は少し笑って感謝の気持ちを表した。
ちょっと<MASK>にしよう。,ちょっと休みにしよう。
<MASK>はなんでも<MASK>の好きなようにしたいと<MASK>。,彼はなんでも自分の好きなようにしたいと思う。
「どこへ<MASK>て来ましたか」「<MASK>を駅まで送って行きました。」,「どこへ行って来ましたか」「友達を駅まで送って行きました。」
「どこへ行って<MASK>ましたか」「友人を見送りに駅へ行って<MASK>ました」,「どこへ行って来ましたか」「友人を見送りに駅へ行って来ました」
列車に乗るの<MASK>好きだ。,列車に乗るのが好きだ。
遠慮なく私の<MASK>を使ってください。,遠慮なく私の辞書を使ってください。
あなたは<MASK>場所をたくさん<MASK>ていますね。,あなたは面白い場所をたくさん知っていますね。
<MASK>は<MASK>煙草を吸うのを<MASK>た。,私はずっと煙草を吸うのを止めた。
<MASK>の休みはどのように過ごしましたか。,冬の休みはどのように過ごしましたか。
冬休みはどの<MASK>に過ごしましたか。,冬休みはどのふうに過ごしましたか。
他の<MASK>で休んで彼女はとても<MASK>になった。,他の場所で休んで彼女はとても元気になった。
転地<MASK>で彼女は見違えるほど元気になった。,転地治療で彼女は見違えるほど元気になった。
彼はやすやすと<MASK>競争に勝った。,彼はやすやすと同じ競争に勝った。
彼女は<MASK>も驚いていない。,彼女は少しも驚いていない。
<MASK>乳をください。,少し乳をください。
そして土を<MASK>の間で滑らせるの。,そして土を指の間で滑らせるの。
私たちは<MASK>部屋の中央に座った。,私たちはあの部屋の中央に座った。
<MASK>にいるよりは、出かけた方<MASK>いい。,家にいるよりは、出かけた方がいい。
<MASK>たちの<MASK>はできてから８０年たっています。,私たちの学校はできてから８０年たっています。
あなたは<MASK><MASK>誰を<MASK>ていたのですか。,あなたは駅で誰を待っていたのですか。
私は<MASK>で思わぬ時にクラスの友達と<MASK>た。,私は通りで思わぬ時にクラスの友達と会った。
あなた<MASK>なんと<MASK>うとも、彼は正直だと思う。,あなたがなんと言おうとも、彼は正直だと思う。
この<MASK>には賛成ではないのか。,この計画には賛成ではないのか。
その<MASK>は今やっている。,その映画は今やっている。
その<MASK>のどの<MASK>もその<MASK>を知っている。,そのクラスのどの学生もその事実を知っている。
<MASK>クラスのどの生徒も<MASK>事実を知っている。,同じクラスのどの生徒も同じ事実を知っている。
<MASK>を間違っていると<MASK>ます。,番号を間違っていると思います。
<MASK>は<MASK>のよい少年だ。<MASK>、さらによいことには、<MASK>に<MASK><MASK>だ。,彼は気持ちのよい少年だ。そして、さらによいことには、非常に美しい男だ。
彼は善良な少年だ。そして、さらによい<MASK>には、非常に<MASK>だ。,彼は善良な少年だ。そして、さらによい事には、非常に男だ。
モモエまたお<MASK>できて本当に嬉しいです,モモエまたお会いできて本当に嬉しいです
母は歯医者に<MASK>ように<MASK><MASK>してくれた。,母は歯医者に行くようにと注意してくれた。
母は歯医者に行く<MASK>にと忠告してくれた。,母は歯医者に行くふうにと忠告してくれた。
私の<MASK>は多いです。,私の家族は多いです。
私は<MASK>は休みをとった方がよい<MASK><MASK>た。,私は彼女は休みをとった方がよいと思った。
私は決して<MASK>も中途半端にはしないつもりだ。,私は決して何も中途半端にはしないつもりだ。
<MASK>は車の運転ができる。,彼は車の運転ができる。
<MASK>の午後、<MASK>ボール打って距離が<MASK>た<MASK>の<MASK>に入れるスポーツをしましょうか。,今日の午後、小さなボール打って距離が離れた場所の穴に入れるスポーツをしましょうか。
赤ちゃんは<MASK>の間中泣いた。,赤ちゃんは夜の間中泣いた。
<MASK>は来週<MASK>にくるでしょうか。,彼は来週会議にくるでしょうか。
彼は来週会議に<MASK>でしょうか。,彼は来週会議に来るでしょうか。
今の教育制度には<MASK>が不足していますか。,今の教育制度には何が不足していますか。
現代の教育制度にはどんな<MASK>が見られますか。,現代の教育制度にはどんな欠点が見られますか。
しかし人々はほとんど希望を<MASK>ていない。,しかし人々はほとんど希望を持っていない。
彼と私はごみ<MASK>の再<MASK>の点から<MASK>た。,彼と私はごみ問題の再利用の点から話した。
彼と私はごみ問題の再利用の点<MASK>話し合った。,彼と私はごみ問題の再利用の点で話し合った。
彼らはお互いに<MASK>をする。,彼らはお互いにプレゼントをする。
<MASK>の<MASK>でそうしなさいと父は私にいった。,自分の力でそうしなさいと父は私にいった。
リスクマネー<MASK>は、危険<MASK>高いけれど多くのお金が<MASK>てくることを<MASK>てお金を払う<MASK>に払うお金のことを<MASK>。,リスクマネーとは、危険が高いけれど多くのお金が入ってくることを求めてお金を払う時に払うお金のことを言う。
リスクマネーとは、ハイリスクながらハイリターンを求める<MASK>に<MASK>される資金の<MASK>をいう。,リスクマネーとは、ハイリスクながらハイリターンを求める資産に使用される資金の事をいう。
彼は言っていることとしていることが<MASK>。,彼は言っていることとしていることが違う。
道案内<MASK>てもらい、ありがとう。,道案内してもらい、ありがとう。
彼らは<MASK>たちと同じ地域に住んでいます。,彼らは私たちと同じ地域に住んでいます。
<MASK>たちは<MASK>だろうと<MASK>た。,私たちは勝つだろうと言った。
柔らかい椅子を<MASK>たいのです<MASK>。,柔らかい椅子を買いたいのですが。
テレビで午後は<MASK>だと<MASK>てました。,テレビで午後は雨だと言ってました。
１つの国の経済力はその生産力だけでなく消費<MASK>にもある。,１つの国の経済力はその生産力だけでなく消費力にもある。
一国の経済力は<MASK>生産力だけでなく消費力にも存する。,一国の経済力は自国生産力だけでなく消費力にも存する。
私もパーティーに来る方<MASK>いい、と彼は加えて言った。,私もパーティーに来る方がいい、と彼は加えて言った。
彼女はその<MASK>をジョンのせいに<MASK>た。,彼女はその失敗をジョンのせいにした。
<MASK>は授業の終わりだった。,あれは授業の終わりだった。
<MASK>、母と<MASK><MASK>ているところに出かけて、<MASK>を<MASK>てもらうようにお願いした。,昨日、母と安く売っているところに出かけて、服を買ってもらうようにお願いした。
ゲームについて<MASK>た<MASK>は？,ゲームについて思った事は？
彼は<MASK><MASK>そこにいないかのように急い<MASK>行ってしまった。,彼は私がそこにいないかのように急いで行ってしまった。
その規則はなくなったが、しかしまた<MASK>れた。,その規則はなくなったが、しかしまた作られた。
その規則は<MASK>されたが、しかしまた<MASK>された。,その規則は中止されたが、しかしまた設置された。
彼はその話に<MASK>を持った。,彼はその話に興味を持った。
彼は金に<MASK>ている。,彼は金に困っている。
彼はひどい<MASK>れ方を<MASK>れた。,彼はひどい扱われ方をされた。
