text,label,simple,SARI
しかしシーズン終了後にはバルサとの契約を解除し、そこからアスリンの長い旅が始まった。,しかしその年でバルサとの約束は終わった。そこからアスリンの長い旅行が始まった。,しかし春が終わった後には、バルサとの契約を終わらせ、そこからアスカが始まる。,54.74192372292452
彼が同じチームに2シーズン以上所属することはなかった。,彼が同じチームに2年以上いることはなかった。,彼が同じチームに2年間以上いることはなかった。,85.82621635610765
マンチェスター・シティ、ブライトンとホーブ・アルビオン、ラシン・サンタンデール、エルクレス、マジョルカ、ハポエル・テルアビブ、サバデル、カイラト・アルマトイ、そして現在ポリ・ヤシがイスラエル出身の同MFにキャリアを再びスタートさせる機会を与えた新たなクラブとなった。,マンチェスター・シティからブライトンアンドホーブ・アルビオンに移り、ラシン・サンタンデール、エルクレス、マジョルカ、ハポエル・テルアビブ、サバデル、カイラト・アルマトイに移りました。そして今ポリ・ヤシがイスラエル人のその選手に仕事をまた始める機会を与えた新しいチームとなった。,消費者の町で担当していたラケット、マイアミ・・バッブ、ラケットを再び持つ機会を再び得る機会を与えた新しいクラブ・オブ・クラブとなった新しいクラブである。,45.77368441462736
ファミサポで独自に安全対策強化実施自治体３５％、幼保無償化で｜静岡新聞アットエス,子供を育てるのを手伝うチームがもっと安全になるようにしている地域３５％、赤ちゃんの学校０円で｜静岡新聞アットエス,教科書の中で特別に安全対策を基本にした町全体が障害なく、子供のための保険料てくれた。,60.470936542170875
「ファミリー・サポート・センター事業」の調査結果について記者会見する保育事故の遺族ら＝２７日午後、大阪府庁,「子供を育てるのを手伝うチームを調べた結果について話す、事故で死んだ人の家族ら＝２７日午後、大阪役所,「家族・家族・支援事業事業」の調査結果について、27日の新聞担当者たち=27日だった。,51.759566679896444
子どもを一時的に預けたい保護者と、個人宅で預かる援助会員を行政がつなぐ「ファミリー・サポート・センター事業」について、実施する市区町村の３５％が独自に安全対策を強化していることが２７日、民間調査で分かった。,子どもを少しの時間見ていてほしい両親と、自分の家で見てあげる人を役所が会わせる「子供を育てるのを手伝うチーム」について、やっている地域の３５％がもっと安全になるようにしていることが２７日分かった。,子供を一時的に預かる立場の人と、個人の家で預かっている支援を国の担当長に相談された。,42.49487708010681
１０月から幼児教育・保育無償化の対象となるのを前に、保育事故の遺族らは「国が厳しい基準を作るべきだ」と訴えている。,１０月から赤ちゃんの学校０円となるのを前に、事故で子どもが死んだ家族は「国が厳しくするべきだ」という。,10月から子供を育てるための施設で子供を育てることの対象となるのを前に、図書館が厳しい対応をするべきだと述べている。,57.76331111076197
保育中の事故で子どもを亡くした親や専門家でつくる「保育の重大事故をなくすネットワーク」が、９２１自治体を対象に調査。,赤ちゃんを見てもらっている時の事故で子どもが死んだ親や専門家でつくる「子供の大きな事故をなくすチーム」が、９２１地域を調べた。,育てている事故で子供が死んだ親や保護の大きな事故で作られた「トンネル」が、看護の大きな事故を避ける。,62.695915354232596
２７４自治体から回答があった。,２７４地域から返事があった。,274日から回答があった。,34.89744988215031
国の実施要綱は、援助会員に緊急救命講習の受講しか義務付けていない。,国の規則では、見てあげる人が勉強会に出るだけ。,国の実際に行われる事に必要なことは、助けてくれる人に急いで対応することしか必要ない。,59.313463335080456
ダルビッシュ今季を総括「今までの人生で段違いにいい」-Yahoo!ニュース,ダルビッシュ今年は「今までで一番いい」-Yahoo!ニュース,ダルレベルの野球選手が今までの人生で最高にいいえ!,53.82819073438648
プレーオフ出場の可能性が消滅し、今季の登板を終えたカブスのダルビッシュ有投手が取材に応じ、現在の心境について「２日間くらい何もしていない。ただ、何も目的がない状態で野球を見たりするっていうのはつまんない」と話した。,今年の試合を全部終ったカブスのダルビッシュ有選手が今の気持ちについて「２日間くらい何もしていない。でも、何も目標なく試合を見ることはつまらない」と話した。,年間を撮るための場所に入る可能性がなくなって、今の時期で野球を見て回る人が多いと話した。,48.40140037652933
今季は３１試合に先発し６勝８敗、防御率３・９８だったが、１７８回２／３を投げて２２９奪三振。,今年は３１試合に出て６回勝って８回負けた。守ったのは３.９８だったが、１７８回２／３だけ投げて２２９人打つことができない人がいた。,今の時期は31試合を担当して6試合中、投げる率3.9回で22回を投げて22回2回も投げることができなかった。,50.176737460028185
特に後半戦では投球フォームが安定し、抜群の制球力と圧倒的な球威で相手打者を翻弄し続けた。,特に８月くらいから投げるのがうまくなってきて、投げる場所と力でうまく投げ続けた。,特に後の方では野球のやり方が安定し、非常に速いボールを投げる力と速く投げ続けた。,61.16582798671905
「今は間違いなく今までの人生で段違いにいい。まさか３３歳で、そういう感覚になるとは思っていなかった。春は『俺もこうやって終わっていくのかな』って思っていましたけど、そこから帰ってきて、もっといい位置に行けたのは自分でも信じられないという感じがします」という充実のシーズンでもあった。,「今は今までで一番いい。３３歳で、そういうことが出来るとは思っていなかった。春は『私もこのように終わるのかな』と思っていましたけど、そこから帰ってきて、もっといい選手になることができたことは、自分でも本当ですか？と思います」,「今は間違いなく今までの人生で最もいい時期になると思っていましたけど、もっといい位置に着くとは思っていなかった。」と言う感覚がしていた。,43.06208652283763
６月上旬ぐらいから徐々に手応えをつかんできた。,６月くらいから少しずつ、うまくなった。,6月はじめから少しずつ具合がよくなってきた。,63.244028895743774
試行錯誤はあったが、自ら立てた仮説に次々と挑戦することで格段に状態が上がり、それに伴って成績も良くなってきた。,自分が考えた新しい練習をいろいろやってみたら、とてもよくなってきて、勝つようになった。,いろいろな事をしてみたが、自ら立てた試験に次から次にと失敗して、それに続いて状況が良くなってきた。,52.7069000422291
「１年を通して負傷者リストに入らずに投げられた」ことも自信につながった。,「怪我しないで、１年試合に出ることができた」こともよかった。,「1年を通して怪我をした人の出した表に入らずに投げられた」ことも自信につながった。,44.319188235416334
今季終了後に契約を破棄できるオプトアウトの権利を持っているダルビッシュは「これから考えないといけない。エージェント、家族とも話をしてやること」としながらも「基本的にはこのチームに関して何の不満もないし、楽しい」と言う。,今年で、今のチームをやめることができるダルビッシュは「これから考えないといけない。会社の人・家族とも話をして決めること」「このチームでいやなことはないし、楽しい」と言う。,今の時期が終わったら、基本的に契約をやめる権利を持つ権利を持つ人は「これからも話をしないといけない。」と言う。,54.33935614091727
最終結論こそ出していないが、気持ちは固まっている様子だ。,まだ決めていないが、気持ちは変わらないようだ。,最後の判断こそ出していないが、気持ちは確かに固くなっている様子だ。,39.549966359546424
米澤蓮が1打差2位に浮上金谷拓実は12位／アジアアマ）-Yahoo!ニュース,米澤蓮が1つ少ない2番。金谷拓実は12番／アジアアマ）-Yahoo!ニュース,米の社長が1位になった後2位の率に上がった。,40.32786040805954
渋野日向子は牛一頭もらいました,渋野日向子は動物一匹もらいました,渋野さんは牛1匹もらいました。,53.744661783044045
単独首位から出たブレーク・ウィンドレッドが5バーディ、4ボギーの「71」でプレー。,1番で始まったブレーク・ウィンドレッドが5回多く、4回少なくなって71で終わった,一人で立ったから出たガーゼが5名、4組で活動する「4」で活動している「4組」で活動している「4」で活動している。,49.85226098818248
通算10アンダーでその座を守った。,全部で10回少なく、そのまま1番。,世界で1番を決める大会でその座を守った。,45.48561237415348
1打差の2位に6バーディ1ボギーの「67」をマークした米澤蓮とイ・ジュンミンの2人がつけた。,1回少ない2番は、6回少なく1回とても多い67になった米澤蓮とイ・ジュンミンの2人。,1回差の2位に、6回同じボールを打って点を取るスポーツの「4」をマークした米の4人がつけた。,37.05879493382032
ほかの日本勢は、9位から出た桂川有人が「70」でプレーし、5位に順位を上げた。,他の日本選手は、桂川有人は70になって、9番から5番に上がった。,ほかの日本人たちは、9位から出た桂子が「70」で試合をし、5位に終わった。,42.11479269194039
大会連覇がかかるアマチュア世界ランキング1位の金谷拓実と、中島啓太は3アンダー12位。,去年この試合で1番だったの金谷拓実と中島啓太は-3で12番。金谷は仕事でやっていない人で今世界1番だ。,大会を最後まで続けることが出来ないプロ野球の世界大会では、中島以下の選手は3対12位だった。,54.02853800341389
吉原英駿は2アンダー16位。,吉原英駿は-2で16番。,吉原英君は2対16歳だ。,52.43454889567667
青島賢吾は9オーバー59位で辛くも予選通過した。,青島賢吾は59番で次の試合に出る。,青島賢い君は9対18で辛くも落とされた。,50.32419762348917
遭難に備え訓練-Yahoo!ニュース,山で道が分からない人がいる時の練習-Yahoo!ニュース,危険にあった時のために準備して練習していればニュース!,67.04678786071867
秋のキノコ採りシーズンを前に遭難した人を捜索して救助する訓練が新郷村で行われました。,秋に野菜を取る人がいるので、山でいなくなった人を探して助ける練習が新郷村で行われました。,秋の植物を取る時期を前に、危険な場所に入って調査する練習が新温泉で行われました。,61.07588298565859
新郷村の平子沢森林公園で行われた訓練には警察や消防それに猟友会などから６０人が参加しました。,新郷村の平子沢森の公園で行われた練習には警察や火を消す人、武器で動物を殺す人など６０人が出席しました。,新温泉の石の公園で行われた運動には警察や消防士が参加しました。,45.27258442091415
開会式では五戸警察署の附田署長が「緊密な連携を図り訓練に励んでほしい」と呼びかけました。,最初に五戸警察の附田リーダーが「みんなで力をあわせて練習してほしい」と話した。,開催する式では5番目の警察署の上司が「静かに協力して欲しい」と言いました。,57.650673766738635
★髙橋地域課長の申告「これより山岳訓練救助訓練を開始します」,★髙橋地域課長「これから山で助ける練習を始めます」,関する関する地域の担当長に関する練習を開始します。,52.33077123643983
訓練はキノコ採りの下見に出かけた男性が夜になっても帰宅しないという想定で行われました。,練習は山へ出かけた男が夜になっても帰らないということで、行われました。,練習は植物を取るために山の上に出て行った男性が夜になっても家に帰ってはいけないと言う考えで行われました。,56.996278307231485
参加した人たちは３つの班に分かれて行方不明になった男性の名前を呼びながら山の中を捜索します。,出席した人たちは３つのチームで、いなくなった男の名前を呼びながら山の中を探します。,参加した人たちは3つのグループに別れてどこかへ行った男性の名前を呼びながら山の中を探します。,55.88036932240474
新郷村では６月に山菜採りに山に入った７０歳代の男性が行方不明となり翌日けがをした状態で救助されています。,新郷村では６月に草を取りに山に入った７０歳代の男がいなくなり、次の日に助けられています。,新温泉では6月に山の野菜を取りに山の中に入った70歳代の男性が、どこに入ってしまったのか分からなくなっています。,59.73498334312171
訓練ではけがをしていた男性を発見し担架にのせて下山する捜索から救助までの連携を確認し遭難が発生しやすい秋のキノコ採りシーズンに備えていました。,練習ではけがした男を見つけ、運びながら山を下りる、探すから助けるまでの練習した。秋は食べ物を取りに山に入っていなくなる人が多い。,練習では怪我をしていた男性を見つけられ、助けることから助けることを確認した。,55.984578626002964
西島秀俊、『任侠学園』チームでの飲み会ではへべれけに？,西島秀俊、『男らしい学校』チームみんなで楽しい。,西次郎、『人間の味方』チームでの酒を飲む会ではダメです。,44.77736133200648
チームワーク抜群の初日舞台挨拶-Yahoo!ニュース,みんな仲がいい。最初の日挨拶-Yahoo!ニュース,チーム活動の成果が評価されたその日の舞台挨拶。,61.50604201804831
今野敏の人気小説「任俠」シリーズを映画化した『任侠学園』の初日舞台挨拶が9月27日にTOHOシネマズ新宿で開催され、西島秀俊、西田敏行、伊藤淳史、中尾彬、木村ひさし監督が登壇。,映画『男らしい学校』の最初の日の挨拶を9月27日にTOHOシネマズ新宿でやった。西島秀俊さん、西田敏行さん、伊藤淳史、中尾彬、木村ひさし先生が出た。,今野、とを映画館で見ることができます。,31.993613623953465
特別ゲストとして原作の今野が駆けつけ、「この映画、大好きです！日村はどのカット、どのシーンを見てもかっこいい。うらやましい限り」と完成作に大きな愛情を傾けると、出演者陣もうれしそうな笑顔を見せた。,今野さんも来て「この映画、大好きです！日村は映画のどこを見てもすばらしい。」と喜ぶと、映画に出ている人たちもうれしそうな顔を見せた。,特別な話の今野野として元の映画館に来ていた人たちもいて、今日の映画館に大きな写真を見せた。,57.1669530543825
【写真を見る】西島秀俊の飲み会の様子が明らかに！,【写真を見る】西島秀俊さんがレストランで,『写真を見る】西証の酒を飲む会の様子が明らかに!,29.917633753108536
『任侠学園』初日舞台挨拶の様子,『男らしい学校』最初の日に挨拶をした,『人間の敵』の舞台の挨拶の様子様子を見る様子の様子、見せる様子の様子を見せる様子の様子を見せる様子の様子の様子の様子を見せる様子の様子の様子を見せる様子の様子の様子を見せる様子の様子の様子の様子の様子の様子の様子、様子を見せる様子の様子の様子の様子を見せる様子の様子の様子の様子を見せる様子の様子の様子を見せる様子の様子の様子の様子を見せる様子の様子の様子の様子の様子の様子の様子を見せる様子の様子の様子を見せる様子,60.60603790394066
本作は、社会貢献に目がないヤクザ、阿岐本組の組長が倒産寸前の高校の再建を引き受け、義理人情で数々の難題を解決していく痛快ストーリー。,この映画は、人の役に立つことが好きな阿岐本チームのリーダーがもうすぐなくなりそうな高校の仕事をする。優しさでいろいろな問題を直していく面白い話。,本の作品は、社会に利益を持たない人たちの活動を支えることがうまくいかない経済の集団の活動を受け、裏で事件を起こしてしまうらしい。,60.611789983664586
強面だけどどこか憎めない組長を西田、いつも親分に振り回されてばかりの阿岐本組ナンバー2の日村を西島が演じている。,怖い顔だけどちょっとかわいいリーダーを西田、いつもリーダーのためにがんばる阿岐本チーム2番目の日村を西島がやっている。,悪い性格だけどどこか嫌いな仕事をする人をたら、いつも親の責任を取ってばかりの日だ。,53.805452391510165
西島は「今日までずっと緊張していた」と初日を迎えて感無量の面持ち。,西島さんは「今日までずっと心配していた」と最初の日が来てうれしい顔。,西海岸は「今日までずっと怖い気持ちだった」と初めての顔を迎えて気分が悪い。,53.53469411451309
「撮影期間だけでなく、撮影が終わってからも、このメンバーはしょっちゅう集まって、いろいろな話をしているくらい、すごく団結力のあるチームだった」と固い絆を結んだと語る。,「仕事の時だけでなく、仕事が終わってからもこの人たちはよく集まって、いろいろな話をしているくらいすごく仲がよいチームだった」と話す。,「撮影期間だけでなく、撮影が終わってからも、このメンバーはいつも集まって、いろいろな話をしているくらい、すごく気持ちの良いチームだった」と語る。,60.82879362659079
伊藤も「反省会という、まったく反省をしないただの飲み会があった」と笑い、「そういう時間を作れたのが、現場にとってもプラスだった。チームワークもよくなって、モチベーションも上がっていった。終わってからも定期的に続いていて、いい思い出がいっぱいあります」と貴重な時間を過ごしたことを明かしていた。,伊藤さんも「考える会というけれど、考えない食事会があった」と笑った。「そういう時間を作ったのが、一緒に仕事することにとても良かった。みんなで力を合わせ、気持ちが一緒になった。終わってからも続いていて、いい話がいっぱいあります」と大事な時間だったと話した。,伊藤も「今で気を抜いた会と言う、全くの休みがあった。」と笑いながら話を作った。,39.697731260140785
飲み会についての話では、西島の意外な素顔も明らかとなった。,食事会についての話では、西島のいつもと違う顔もわかった。,酒を飲む会についての話では、西サイの予想外の顔も明らかになった。,55.486248946669114
西島は「このメンバーで反省会をしていると、飲みすぎてしまって。半分くらい覚えていないことが多い」と告白。,西島さんは「この人たちと食事会をしていると、飲みすぎてしまう。半分くらい覚えていない」と言った。,西海岸は「このメンバーでない会をしていると、飲みすぎてしまって。半分くらい覚えていないことが多い」と語った。,49.991110739807084
西田は「へべれけになっている様子が、相手方にはわからない」と切り出し、「シラフのように見えるけど、酔っていたの？実にうまい酔い方じゃないかな」と感心して、会場の笑いを誘っていた。,西田さんは「おぼえていないことが、私達にはわからない」、「ふつうに見えるけど、覚えていないの？とてもうまいですね」と言い、見ている人たちを笑わせた。,経験の浅い人は「腹を下に向けて寝ている様子が、相手方にはわからないほど笑っていたけど、実には、酔っていたらしい。,53.39116375702918
いいチームワークを育んだ作品となり、西田は「評判がよければ、シリーズ化になるかもしれない。皆さんの力をお借りして、シリーズ化に向けて頑張りたい」と意欲を見せ、伊藤も「僕たちもシリーズ化する気満々」、中尾も「映画を観て、西田が歌っていたので悔しかった。シリーズ化したら、今度は私が歌いたい」、木村監督も「僕のなかではもう続編は決まっている」と語り、大きな拍手を浴びていた。,みんなが力を合わせることができた映画になった。西田さんは「有名になれば、この後も続けることになるかもしれない。みんなの力を借りて、続けることが出来るように頑張りたい」。伊藤さんも「私たちも続けたい」、中尾さんも「映画を観て、西田さんが歌っていていいなと思った。また続くなら、今度は私が歌いたい」、木村先生も「僕のなかではもう続きは決まっている」と話し、みんなが喜んだ。,いいチームで能力を持ち、夢を実現したいと思い、伊藤君も「映画を見て、連続で夢を現実にするかもしれない」,27.049033673259384
"県漁連「本格操業に向け議論開始を」野﨑会長海洋放出の発言にけん制も""いわき民報公式ホームページ","県の魚チーム「今までと同じように仕事を始めることについて話し合いを始めましょう」野﨑社長海に出すことを言った人達に注意した""いわき民報本当のインターネットページ",県や地方の船などの活動をする場所「しっかりした調査に向けて意見を戦わせることを批判する人たちの海の事故に反対意見も....海岸連絡先。,62.39262521101896
東電福島第一原発事故に伴い、福島県沖の漁業で続く試験操業について、地区等ごとに本格操業に向けた話し合いが具体化する方針となった。,東京電気会社福島1番原子力電気工場の事故があったので、福島県の魚を取る人達は少しだけ魚をとっている。それぞれの地域で今までと同じように仕事を始めるかどうか話し合いをすることにした。,東ネット第1回産業第1次産業で出来た事故により、福島県の海での魚を取ることについて、参考にしていく方向となった。,64.25462559875733
県漁連の組合長会が27日、中央台飯野の県水産会館で行われ、県内の組合長らが出席した中で、野﨑哲会長は「県漁連として、本格操業に向けた流れが必要と思っている。それぞれ代表を集めて、議論を開始してほしい」と語った。,県の魚チームの会議が27日、中央台飯野の県の魚の建物で行われた。県にある社長たちが出席した中で、野﨑哲社長は「県の魚チームとして、今までと同じように仕事を始めることに向けた活動が必要と思う。リーダーたちを集めて、話し合いを始めてほしい」と話した。,県や地方の農業をやっている人たちの集団の活動が27日、中央政府として、話し合いを始めて欲しいと語った。,40.21584359408724
組合長会では、出荷制限指示が解除された福島県沖のカサゴ、サクラマス、ムラソイに関して、試験操業の対象魚種に正式に追加することも承認された。,会議では、売っても良いと認められた福島県のいろいろな魚について、少しだけとって売ってもよい魚にすることも認めた。,農業をする人たちでは、商品を出すことが制限された福島県の魚を釣ることが許可された。,55.75757606814023
残る対象外の水産物は、ビノスガイとコモンカスベの２魚種となった。,売ることが出来ない魚は、２つだけとなった。,残っている魚は、ビキスと農業生産品の2つの卵を作った。,49.26413334313346
終了後には、野﨑会長が報道陣の取材に応じ、本格操業の開始時期は未定と強調。,終った後には、野﨑社長がニュースを作る人に話し、仕事が始まる日は決まっていないと強く言った。,終わった後には、野教授がニュースを伝える人たちの話に答え、本当に開始する時期は決まっていないと強く言った。,81.86652069047676
福島第一原発の汚染水を浄化した後の処理水に対して、「ケレン味のある議論は問題。海洋放出に反対の立場は変わらない」と述べ、原田義昭前環境相や大阪市の松井一郎市長らの発言をけん制した。,福島一番原子力電気工場の汚れた水をきれいにした後の使った水について、「うそを言う会議は問題。海に出すことに反対の意見は変わらない」と言い、原田義昭大臣・大阪市の松井一郎リーダーたちの言葉に反対した。,福島第1次産業で出来た後の処理技術に対して、「一次産業の敵」に反対する意見は問題ない」と述べた。,40.29086755630784
本格操業の話し合いに当たって、いわき市漁協の江川章組合長は「下から意見を吸い上げる必要がある」と指摘し、組合員の意向を尊重するとした。,今までのように仕事をするための話し合いで、いわき市の魚チームの江川章リーダーは「下から意見を聞く必要がある」と言い、みんなの意見を大事にした。,しっかりした話し合いによる解決に当たって、福島市の火事を起こした関係者の集団は「下から意見を出す必要がある」と指摘した。,49.322658657438204
傘下支所が集まっての理事会を開催し、抱える問題を一つ一つ解決した上で、市漁協としての結論を出すという。,みんなが集まって会議を開き、問題を一つ一つ終わらせて、市の魚チームとしての意見を出す。,中心の場所が集まっての会議の場を開催し、ケースを1つ解決した上での判断をするという。,45.58490439808268
相馬双葉漁協の立谷寛治組合長は「漁業者に加え、仲買人とも議論する必要がある」と話す。,相馬双葉魚チームの立谷寛治リーダーは「魚をとる人だけでなく、売る人たちとも話し合う必要がある」と話す。,福島優夫市の農業をしている人たちの集団は「魚を売る人に加え、売る人たちと話す必要がある」と話す。,65.71128542502377
相馬双葉漁協では国の支援を受け、来年には新造船７隻が入るため、「まずは漁獲量を戻していくことが大事」とし、本格操業の話し合いと並行し、環境整備を進めていく考えを示した。,相馬双葉魚チームは国の助けを受け、来年には新しい船７個が入るため、「まずは魚をとる数を戻していくことが大事」とし、働きやすくする準備を進めていく考え。,相馬では国の船の支援を受け、来年には新しい船が入るためには大きな船で行くことを強くしていく考えを示した。,54.88734557573438
運転と喫煙マナー向上へ街頭活動唐津たばこ販売協同組合｜まちの話題｜佐賀新聞ニュース｜佐賀新聞LiVE,運転とたばこの決まりを守って！唐津たばこを売るチーム｜町の話｜佐賀新聞ニュース｜佐賀新聞LiVE,運転と煙草を吸うことへの道を進める人たちの町の活動を紹介する活動を進める人たち地方の人気者です。,52.04982549217561
ドライバーに安全運転を呼び掛ける組合員＝唐津市東城内の早稲田佐賀中高前,安全に運転してくださいと言う人たち＝唐津市東城内の早稲田佐賀中学校高校前,ドライバーに安全運転を求める運動を呼ぶ人、頼長崎市の西海岸の工事をする人たちの住宅の前の方の早稲田工場前の早稲田土曜土曜土曜日前の早稲田市の土曜土曜日。,51.24287320881162
「秋の交通安全県民運動」に合わせ、唐津たばこ販売協同組合は２６日、唐津市東城内の早稲田佐賀中高前の市道で、街頭活動を行った。,「秋の交通安全」に合わせ、唐津たばこを売るチームは２６日、唐津市東城内の早稲田佐賀中学校高校前の道で、みんなの前で話した。,「秋の交通安全運動」に合わせ、唐津市の煙草を吸う集団は26日、四国の市の中心部の活動を中心の町で、反対運動をした。,49.2741684161795
組合員など約１０人が参加し、運転中のドライバーに安全運転を呼び掛けた。,１０人が、運転する人に安全に運転してくださいと話した。,働く人たち約10人が参加し、運転中のドライバーに安全運転を呼びかかった。,45.018137857172064
参加者たちは「安全運転でお願いします」などと声を掛けながら、チラシやボールペンなどをドライバーに手渡した。,参加した人は「安全運転してください」などと話しながら、説明した紙やボールペンなどを運転している人にあげた。,参加者たちは「安全運転でお願いします」などと声を掛けながら、紙や鉛筆などをドライバーに運んだ。,41.00669305621874
たばこのポイ捨て禁止を促すため、携帯灰皿も一緒に渡し、喫煙マナーの向上も訴えた。,たばこを道に捨ててはいけない決まりを知ってもらうために、灰皿も一緒にあげて、たばこの決まりを守るように話した。,煙草から出したものを捨てないようにするため、持っている煙草のごみを少なくしたものも一緒に投げた。,70.82962654357082
同組合の熊本藤生理事長は「毎年事故が多く、最近はあおり運転も増えてきている。マナーを守って気を付けて運転してほしい」と話した。,熊本藤生社長は「毎年事故が多く、最近は悪い運転も増えてきている。決まりを守って気を付けて運転してほしい」と話した。,その県で働く女性の一番の立場が高く、最近は風邪が多く、最近は風邪を引いて運転して欲しい。,37.67838026492115
「美と醜悪」は紙一重？,「美しいとかわいくない」はほとんど違わない？,「美しさと悪いこと」は何とひどい?,64.54232409759295
楳図かずお作品の美少女たちに重なる「ヘビ」のイメージとは-Yahoo!ニュース,楳図かずおマンガの美しい女の子たちは「長い動物」のようだ-Yahoo!ニュース,作品の美しい女性たちに一緒にいる「細くて長い線」のイメージとは空から飛んだ「ニュース!」のイメージとは何!,53.361554530935756
神秘的な美しさと、影を宿す表情が共通点？,美しさと、暗い顔が同じ？,不思議な美しいさと、裏がある表情が共通点が共通点?,37.13649250147595
1950年代から数々の作品を世に送り出し、「恐怖マンガ」の第一人者として知られる、楳図かずお先生が描いた美少女たちに焦点を当てて紹介する『楳図かずお・美少女コレクション』が2019年8月に発売されました。,1950年代からたくさんのマンガを書き、「怖いマンガ」で一番有名な楳図かずお先生。楳図かずお先生が書いた美しい女の子たちを紹介する『楳図かずお・美しい女の子の本』が2019年8月から売っています。,1950年代から多くの作品を外国に送り、「怖い漫画」の第1人者として知られました。,38.24470882515654
それを手に取り眺めていると、改めて楳図かずお作品の「美」と「恐怖」の相関関係というものに気づかされます。,それを見ていると、楳図かずおマンガの「美しい」と「怖い」に関係があることがわかる。,それを手に取っていると、再び作品の「怖い」と「怖いことに気づかれます。,64.87137460947615
【画像】「影」があるからこそ魅力的？,【写真】「暗い」から素敵？,今回の写真の中の「暗い」があるからこそ魅力的?,45.417909197513744
楳図かずお作品の美少女たち,楳図かずおマンガの美しい女の子たち,作品の美しさの美しい少女たちの美しさを感じる。,53.703183070619225
『美少女コレクション』の序章にも、「恐怖や醜さ、物語の衝撃的な場面や展開も対極にある彼女たちの美しさがあってこそ際立つ」という一文がありましたが、美しい顔が歪み、怨念を宿した恨みの表情に変わり......といったコントラストがあるからこそ、より「恐怖」が際立つのかもしれません。,『美しい女の子の本』の最初にも、「怖いとかわいくない顔、おどろく話も、その反対にある彼女たちが美しいから、本当にわかる。」という言葉がありました。美しい顔が、暗くて怖い顔に変わる......があるから、より「怖さ」がわかる。,『美しさ』の最初の部分にも、「怖い顔や恥ずかしさが頭に浮かぶ」といった内容があって実際には不足しているかもしれない。,49.34127739530521
楳図かずお作品で多く登場するものに「蛇」というキーワードがあるのですが、ヘビは見る人によって「不気味な生き物」としてとらえられたり、「美しい」と感じる人がいたりと、受け取り方もさまざまです。,楳図かずおマンガで多く出てくるものに「長い動物」があるのですが、長い動物は見る人によって「気持ち悪い動物」と思ったり、「美しい」と思う人がいたり、いろいろな人がいます。,に多く出てくるものに「細くて長い」と言う言葉は、読む人によって「嫌な生物」と考えられたりします。,54.679499829846826
世には爬虫類が好きという人もいれば、どうしても苦手という人もいます。,長い動物が好きという人もいれば、嫌いという人もいます。,世界には生物の権利が好きと言う人もいれば、どうしても嫌いと言う人もいます。,45.28348640457707
そのように、見る人の感性によって「美」と「醜悪」が表裏一体の生き物が「蛇」なのかもしれません。,そのように、見る人によって「美しい」と「かわいくない」両方あるのが長い動物なのかもしれません。,そのように、見る人の気持ちによって「美しい」と「悪い」が表に出ている。,60.371605385488884
またこの生き物は古来より霊力が高い生き物として崇められており、「白蛇」が住み着いた家は縁起が良いともされています。,またこの動物は昔から見えない力がある動物と考えられていて、「白くて長い動物」が住んでいる家は良いことが起きると言われています。,またこの生物は昔から伝えられている命の力が高い生物として神様が住んでいる家のことがよく知られています。,67.23398769982875
その「蛇」を題材とした楳図作品に、1965年の「ママがこわい！」シリーズの『へび少女』や『まだらの少女』があります。,1965年の「お母さんがこわい！」の中にある『長い動物の女の子』や『いろいろな女の子』は長い動物が出てくる楳図のマンガです。,その「山の生物」をテーマとした作品に、サン年の「母が怖い!」人気があります。,41.6496043968543
だいたい「へび女」になるのは影がある美女というのが相場です。,「長い動物女」になるのは、暗いけど美しい女というのが決まっています。,ほとんど見た目が美しくない女の人になるのは、姿がない女性と言うだけです。,55.34999533586949
イマドキな言い方をすれば「クールビュティー」タイプとでも言えばいいでしょうか......それが楳図作品に登場する美少女たちの共通点のような気がします。,それが楳図マンガにでてくる美しい女の子たちが同じ点です。,心が不安定な言い方をすれば「冷たい顔」とでも言えばいいでしょうか.......................................................................................................,30.104732657926462
なかでも、1969年から「週刊少年サンデー」で連載された『おろち』の主役である「おろち」は、楳図作品の代表格といえる美少女キャラなのですが、永遠の命と永遠の若さを保つために百年ごとに深い眠りにつくことや、不思議な力を持つ部分などが、どこか「蛇」を連想させます。,1969年から「毎週男の子の日曜」で始まった『長い動物』にでてくる「長い動物」は、楳図マンガで有名な美しい女の子です。「長い動物」はずっと死なないし、ずっと若くいるために百年に1回だけ深く眠ることなどが、「長い動物」を感じます。,中でも「1年の最後の波」で元気いっぱいになる「不思議な力で」は、夢の中で深く寝ることができます」,47.02546244885176
【越山若水】子どもに無料か安価で食事を提供する「子ども食堂」の輪が全国に広がっている。,【越山若水】子どもに０円か安くごはんをあげる「子ども食堂」が日本全部に広がっている。,有年度の春、子供にお金を払わないで食事を提供する「子供料理」の世界が広がっている。,37.75621128249259
ＮＰＯ法人などの調査によると、今年は全国で約３７００カ所が活動。,会社が調べたら、今年は日本全部で３７００くらいの場所で活動。,注目の雑誌などの調査によると、今年は国の全ての地域で約400冊が活動。,40.4426568745342
２０１８年と比べ１・６倍に急増し、福井県内にも昨年比９カ所増の２４カ所ある。,２０１８年より１・６倍に増え、福井県にも去年より９個増え２４の場所がある。,30年と比べて1・6倍に増え、福井県の中にも昨年同様に9つ以上ある。,53.69599863841348
